env_id,episode,step,agent_id,role,assigned_objective,nearest_objective,n_valid_objectives,reward
0,0,1,env0_agent0,vanguard,0,0,5,0.0
0,0,1,env0_agent3,vanguard,0,0,5,0.0
0,0,1,env0_agent4,support,0,0,5,0.0
0,0,1,env0_agent1,support,0,0,5,0.0
0,0,1,env0_agent2,strike,0,0,5,0.0
1,0,1,env1_agent3,vanguard,4,4,5,0.0
1,0,1,env1_agent2,strike,4,4,5,0.0
1,0,1,env1_agent1,support,4,4,5,0.0
1,0,1,env1_agent0,vanguard,4,4,5,0.0
1,0,1,env1_agent4,support,4,4,5,0.0
2,0,1,env2_agent1,support,0,0,5,0.0
2,0,1,env2_agent3,vanguard,0,0,5,0.0
2,0,1,env2_agent0,vanguard,0,0,5,0.0
2,0,1,env2_agent4,support,0,0,5,0.0
2,0,1,env2_agent2,strike,0,0,5,0.0
3,0,1,env3_agent4,support,0,0,5,0.0
3,0,1,env3_agent3,vanguard,0,0,5,0.0
3,0,1,env3_agent0,vanguard,0,0,5,0.0
3,0,1,env3_agent2,strike,0,0,5,0.0
3,0,1,env3_agent1,support,0,0,5,0.0
4,0,1,env4_agent4,support,4,4,5,0.0
4,0,1,env4_agent3,vanguard,4,4,5,0.0
4,0,1,env4_agent1,support,4,4,5,0.0
4,0,1,env4_agent0,vanguard,4,4,5,0.0
4,0,1,env4_agent2,strike,4,4,5,0.0
5,0,1,env5_agent0,vanguard,0,0,5,0.0
5,0,1,env5_agent1,support,0,0,5,0.0
5,0,1,env5_agent4,support,0,0,5,0.0
5,0,1,env5_agent2,strike,0,0,5,0.0
5,0,1,env5_agent3,vanguard,0,0,5,0.0
6,0,1,env6_agent0,vanguard,4,4,5,0.0
6,0,1,env6_agent1,support,4,4,5,0.0
6,0,1,env6_agent4,support,4,4,5,0.0
6,0,1,env6_agent2,strike,4,4,5,0.0
6,0,1,env6_agent3,vanguard,4,4,5,0.0
7,0,1,env7_agent0,vanguard,3,3,5,0.0
7,0,1,env7_agent1,support,3,3,5,0.0
7,0,1,env7_agent2,strike,3,3,5,0.0
7,0,1,env7_agent4,support,3,3,5,0.0
7,0,1,env7_agent3,vanguard,3,3,5,0.0
0,0,2,env0_agent0,vanguard,0,0,5,0.07129
0,0,2,env0_agent3,vanguard,0,0,5,0.08679
0,0,2,env0_agent4,support,0,0,5,0.03318
0,0,2,env0_agent1,support,0,0,5,0.01825
0,0,2,env0_agent2,strike,0,0,5,0.06554
1,0,2,env1_agent3,vanguard,4,4,5,0.08673
1,0,2,env1_agent2,strike,4,4,5,0.06499
1,0,2,env1_agent1,support,4,4,5,0.01825
1,0,2,env1_agent0,vanguard,4,4,5,0.07129
1,0,2,env1_agent4,support,4,4,5,0.03312
2,0,2,env2_agent1,support,0,0,5,0.01825
2,0,2,env2_agent3,vanguard,0,0,5,0.08679
2,0,2,env2_agent0,vanguard,0,0,5,0.07129
2,0,2,env2_agent4,support,0,0,5,0.03318
2,0,2,env2_agent2,strike,0,0,5,0.06554
3,0,2,env3_agent4,support,0,0,5,0.03305
3,0,2,env3_agent3,vanguard,0,0,5,0.08595
3,0,2,env3_agent0,vanguard,0,0,5,0.07129
3,0,2,env3_agent2,strike,0,0,5,0.06509
3,0,2,env3_agent1,support,0,0,5,0.01825
4,0,2,env4_agent4,support,4,4,5,0.0
4,0,2,env4_agent3,vanguard,4,4,5,0.0
4,0,2,env4_agent1,support,4,4,5,0.0
4,0,2,env4_agent0,vanguard,4,4,5,0.0
4,0,2,env4_agent2,strike,4,4,5,0.0
5,0,2,env5_agent0,vanguard,0,0,5,0.0
